Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote
AGTC,Applied Genetic Technologies Corporation,17.07,$307.91M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/agtc
AMAT,"Applied Materials, Inc.",21.47,$24.28B,1972,Technology,Semiconductors,http://www.nasdaq.com/symbol/amat
AMCC,Applied Micro Circuits Corporation,6.28,$524.61M,1997,Technology,Semiconductors,http://www.nasdaq.com/symbol/amcc
AAOI,"Applied Optoelectronics, Inc.",15.82,$269.82M,2013,Technology,Semiconductors,http://www.nasdaq.com/symbol/aaoi
AREX,Approach Resources Inc.,1.68,$68.62M,2007,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/arex
APRI,"Apricus Biosciences, Inc",0.585,$36.14M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/apri
APTO,"Aptose Biosciences, Inc.",2.58,$31.08M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/apto
AQMS,"Aqua Metals, Inc.",8.28,$117.06M,2015,Basic Industries,Metal Fabrications,http://www.nasdaq.com/symbol/aqms
AQXP,"Aquinox Pharmaceuticals, Inc.",9.68,$166.61M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aqxp
AUMA,AR Capital Acquisition Corp.,9.84,$295.2M,2014,Finance,Business Services,http://www.nasdaq.com/symbol/auma
AUMAU,AR Capital Acquisition Corp.,9.9092,n/a,2014,Finance,Business Services,http://www.nasdaq.com/symbol/aumau
AUMAW,AR Capital Acquisition Corp.,0.1,n/a,2014,Finance,Business Services,http://www.nasdaq.com/symbol/aumaw
ARDM,Aradigm Corporation,4.59,$67.75M,1996,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/ardm
ARLZ,Aralez Pharmaceuticals Inc.,3.7,$236.65M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/arlz
PETX,"Aratana Therapeutics, Inc.",6.57,$232.28M,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/petx
ABUS,Arbutus Biopharma Corporation,4.85,$264.93M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/abus
ARCW,"ARC Group Worldwide, Inc.",2.33,$44.34M,n/a,Capital Goods,Metal Fabrications,http://www.nasdaq.com/symbol/arcw
ABIO,"ARCA biopharma, Inc.",3.74,$33.87M,n/a,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,http://www.nasdaq.com/symbol/abio
RKDA,"Arcadia Biosciences, Inc.",2.49,$110.11M,2015,Basic Industries,Agricultural Chemicals,http://www.nasdaq.com/symbol/rkda
ARCB,ArcBest Corporation,21.05,$542.77M,n/a,Transportation,Trucking Freight/Courier Services,http://www.nasdaq.com/symbol/arcb
ACGL,Arch Capital Group Ltd.,71.3,$8.7B,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/acgl
APLP,"Archrock Partners, L.P.",10.75,$642.01M,n/a,Public Utilities,Natural Gas Distribution,http://www.nasdaq.com/symbol/aplp
ACAT,Arctic Cat Inc.,16.23,$211.39M,1990,Capital Goods,Industrial Specialties,http://www.nasdaq.com/symbol/acat
ARDX,"Ardelyx, Inc.",8.23,$285M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/ardx
ARNA,"Arena Pharmaceuticals, Inc.",1.85,$449.31M,2000,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/arna
ARCC,Ares Capital Corporation,14.92,$4.69B,2004,n/a,n/a,http://www.nasdaq.com/symbol/arcc
AGII,"Argo Group International Holdings, Ltd.",56.06,$1.55B,n/a,Finance,Specialty Insurers,http://www.nasdaq.com/symbol/agii
AGIIL,"Argo Group International Holdings, Ltd.",25.7,n/a,n/a,Finance,Specialty Insurers,http://www.nasdaq.com/symbol/agiil
ARGS,"Argos Therapeutics, Inc.",10.97,$277.87M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/args
ARIS,"ARI Network Services, Inc.",4.42,$76.29M,1991,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/aris
ARIA,"ARIAD Pharmaceuticals, Inc.",7.1,$1.35B,1994,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/aria
ARKR,Ark Restaurants Corp.,20.18,$68.98M,n/a,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/arkr
ARMH,ARM Holdings plc,41.95,$19.75B,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/armh
ARTX,Arotech Corporation,3.23,$85.47M,1994,Miscellaneous,Industrial Machinery/Components,http://www.nasdaq.com/symbol/artx
ARWA,Arowana Inc.,9.9801,$108.37M,2015,Finance,Business Services,http://www.nasdaq.com/symbol/arwa
ARWAR,Arowana Inc.,0.25,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/arwar
ARWAU,Arowana Inc.,10.25,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/arwau
ARWAW,Arowana Inc.,0.0811,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/arwaw
ARQL,"ArQule, Inc.",1.79,$112.64M,1996,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/arql
ARRY,Array BioPharma Inc.,3.17,$454.38M,2000,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/arry
ARRS,ARRIS International plc,22.19,$4.33B,n/a,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/arrs
DWAT,Arrow DWA Tactical ETF,9.9501,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/dwat
AROW,Arrow Financial Corporation,27.02,$349.97M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/arow
ARWR,"Arrowhead Pharmaceuticals, Inc.",6.23,$371.48M,n/a,Health Care,Biotechnology: Commercial Physical & Biological Resarch,http://www.nasdaq.com/symbol/arwr
ARTNA,Artesian Resources Corporation,28.77,$260.81M,n/a,Public Utilities,Water Supply,http://www.nasdaq.com/symbol/artna
ARTW,"Art&#39;s-Way Manufacturing Co., Inc.",3.08,$12.51M,n/a,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/artw
ASBB,"ASB Bancorp, Inc.",25,$99.64M,2011,Finance,Savings Institutions,http://www.nasdaq.com/symbol/asbb
ASNA,"Ascena Retail Group, Inc.",9.49,$1.84B,n/a,Consumer Services,Clothing/Shoe/Accessory Stores,http://www.nasdaq.com/symbol/asna
ASND,Ascendis Pharma A/S,17.54,$440.75M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/asnd
ASCMA,"Ascent Capital Group, Inc.",15.18,$192.61M,n/a,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/ascma
APWC,Asia Pacific Wire & Cable Corporation Limited,1.9,$26.26M,n/a,Basic Industries,Telecommunications Equipment,http://www.nasdaq.com/symbol/apwc
ASML,ASML Holding N.V.,99.55,$42.61B,1995,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/asml
AZPN,"Aspen Technology, Inc.",35.95,$3B,1994,Technology,EDP Services,http://www.nasdaq.com/symbol/azpn
ASMB,"Assembly Biosciences, Inc.",5.19,$89.4M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/asmb
ASFI,"Asta Funding, Inc.",9.99,$120.85M,1995,Finance,Finance Companies,http://www.nasdaq.com/symbol/asfi
ASTE,"Astec Industries, Inc.",47.52,$1.09B,1986,Capital Goods,Construction/Ag Equipment/Trucks,http://www.nasdaq.com/symbol/aste
ALOT,"Astro-Med, Inc.",13.43,$99.22M,1983,Technology,Computer peripheral equipment,http://www.nasdaq.com/symbol/alot
ATRO,Astronics Corporation,38.55,$986.9M,n/a,Capital Goods,Military/Government/Technical,http://www.nasdaq.com/symbol/atro
ASTC,Astrotech Corporation,2.04,$42.23M,n/a,Capital Goods,Military/Government/Technical,http://www.nasdaq.com/symbol/astc
ASUR,Asure Software Inc,5.41,$34.04M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/asur
ATAI,ATA Inc.,5.49,$126.01M,2008,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/atai
ATRA,"Atara Biotherapeutics, Inc.",21.24,$609.42M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/atra
ATHN,"athenahealth, Inc.",136.23,$5.31B,2007,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/athn
ATHX,"Athersys, Inc.",2.42,$202.6M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/athx
AAPC,Atlantic Alliance Partnership Corp.,10.2901,$106.89M,2015,Finance,Business Services,http://www.nasdaq.com/symbol/aapc
AAME,Atlantic American Corporation,4.54,$92.59M,n/a,Finance,Life Insurance,http://www.nasdaq.com/symbol/aame
ACBI,"Atlantic Capital Bancshares, Inc.",13.99,$343.47M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/acbi
ACFC,Atlantic Coast Financial Corporation,6.2,$96.16M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/acfc
ATNI,"Atlantic Tele-Network, Inc.",72.5,$1.17B,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/atni
ATLC,Atlanticus Holdings Corporation,3.11,$47.78M,1995,Finance,Finance: Consumer Services,http://www.nasdaq.com/symbol/atlc
AAWW,Atlas Air Worldwide Holdings,40.34,$993.84M,n/a,Transportation,Transportation Services,http://www.nasdaq.com/symbol/aaww
AFH,"Atlas Financial Holdings, Inc.",17.82,$214.26M,2013,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/afh
TEAM,Atlassian Corporation Plc,22.61,$4.8B,2015,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/team
ATOS,Atossa Genetics Inc.,0.27,$10.48M,2012,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/atos
ATRC,"AtriCure, Inc.",16.2,$522.82M,2005,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/atrc
ATRI,ATRION Corporation,398.6,$726.89M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/atri
ATTU,Attunity Ltd.,6.89,$113.04M,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/attu
LIFE,"aTyr Pharma, Inc.",4.19,$99.21M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/life
AUBN,"Auburn National Bancorporation, Inc.",27.31,$99.5M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/aubn
AUDC,AudioCodes Ltd.,4.48,$169.53M,1999,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/audc
AUPH,Aurinia Pharmaceuticals Inc,2.94,$94.93M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/auph
EARS,Auris Medical Holding AG,4.32,$148.19M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/ears
ABTL,Autobytel Inc.,17.5,$185.97M,1999,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/abtl
ADSK,"Autodesk, Inc.",58.42,$13.11B,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/adsk
ADP,"Automatic Data Processing, Inc.",90.15,$41.24B,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/adp
AAVL,"Avalanche Biotechnologies, Inc.",5.36,$143.97M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/aavl
AVNU,"Avenue Financial Holdings, Inc.",20.09,$208.09M,2015,Finance,Major Banks,http://www.nasdaq.com/symbol/avnu
AVEO,"AVEO Pharmaceuticals, Inc.",0.9702,$56.45M,2010,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aveo
AVXS,"AveXis, Inc.",23.53,$541.13M,2016,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/avxs
AVNW,"Aviat Networks, Inc.",0.63,$39.7M,n/a,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/avnw
AVID,"Avid Technology, Inc.",5.87,$232.63M,1993,Miscellaneous,Industrial Machinery/Components,http://www.nasdaq.com/symbol/avid
AVGR,"Avinger, Inc.",12.72,$161.44M,2015,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/avgr
AVIR,"Aviragen Therapeutics, Inc.",1.46,$56.41M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/avir
CAR,"Avis Budget Group, Inc.",22.93,$2.23B,n/a,Consumer Services,Rental/Leasing Companies,http://www.nasdaq.com/symbol/car
AWRE,"Aware, Inc.",3.91,$89.9M,1996,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/awre
ACLS,"Axcelis Technologies, Inc.",2.82,$327.55M,2000,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/acls
AXGN,"AxoGen, Inc.",5.39,$161.62M,n/a,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/axgn
AXSM,"Axsome Therapeutics, Inc.",9.84,$188.43M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/axsm
AXTI,AXT Inc,2.52,$81.5M,1998,Technology,Semiconductors,http://www.nasdaq.com/symbol/axti
BCOM,B Communications Ltd.,28.31,$846.47M,n/a,Consumer Services,Telecommunications Equipment,http://www.nasdaq.com/symbol/bcom
RILY,"B. Riley Financial, Inc.",10.24,$170.14M,n/a,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/rily
BOSC,B.O.S. Better Online Solutions,2.03,$47.75M,n/a,Technology,Computer Communications Equipment,http://www.nasdaq.com/symbol/bosc
BEAV,"B/E Aerospace, Inc.",48.35,$4.94B,1990,Consumer Durables,Industrial Specialties,http://www.nasdaq.com/symbol/beav
BIDU,"Baidu, Inc.",193.22,$66.87B,2005,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/bidu
BCPC,Balchem Corporation,62.27,$1.96B,n/a,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/bcpc
BWINA,"Baldwin & Lyons, Inc.",23.35,$350.86M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/bwina
BWINB,"Baldwin & Lyons, Inc.",24.49,$367.99M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/bwinb
BLDP,"Ballard Power Systems, Inc.",1.37,$214.87M,n/a,Energy,Industrial Machinery/Components,http://www.nasdaq.com/symbol/bldp
BANF,BancFirst Corporation,58.72,$912.04M,1993,Finance,Major Banks,http://www.nasdaq.com/symbol/banf
BANFP,BancFirst Corporation,28.5454,$28.55M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/banfp
BKMU,Bank Mutual Corporation,7.64,$348.2M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/bkmu
BOCH,Bank of Commerce Holdings (CA),6.16,$82.8M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/boch
BMRC,Bank of Marin Bancorp,49.41,$300.33M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/bmrc
BKSC,Bank of South Carolina Corp.,15.83,$77.83M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/bksc
BOTJ,"Bank of the James Financial Group, Inc.",11.76,$51.49M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/botj
OZRK,Bank of the Ozarks,43.74,$3.97B,1997,Finance,Major Banks,http://www.nasdaq.com/symbol/ozrk
BFIN,BankFinancial Corporation,11.81,$238.56M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/bfin
BWFG,"Bankwell Financial Group, Inc.",20.06,$151.04M,2014,Finance,Major Banks,http://www.nasdaq.com/symbol/bwfg
BANR,Banner Corporation,43,$1.47B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/banr
BZUN,Baozun Inc.,6.48,$327.18M,2015,Consumer Services,Catalog/Specialty Distribution,http://www.nasdaq.com/symbol/bzun
BHAC,Barington/Hilco Acquisition Corp.,9.9,$56.05M,2015,Finance,Business Services,http://www.nasdaq.com/symbol/bhac
BHACR,Barington/Hilco Acquisition Corp.,0.2,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/bhacr
BHACU,Barington/Hilco Acquisition Corp.,10.15,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/bhacu
BHACW,Barington/Hilco Acquisition Corp.,0.08,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/bhacw
BBSI,"Barrett Business Services, Inc.",29.68,$213.76M,1993,Technology,Professional Services,http://www.nasdaq.com/symbol/bbsi
BSET,"Bassett Furniture Industries, Incorporated",31.2,$339.85M,n/a,Consumer Durables,Home Furnishings,http://www.nasdaq.com/symbol/bset
BYBK,"Bay Bancorp, Inc.",4.93,$54.54M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/bybk
BYLK,Baylake Corp,16.16,$155.46M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/bylk
BV,"Bazaarvoice, Inc.",3.34,$272.12M,2012,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/bv
BBCN,"BBCN Bancorp, Inc.",15.74,$1.25B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/bbcn
BCBP,"BCB Bancorp, Inc. (NJ)",10.02,$112.44M,2005,Finance,Savings Institutions,http://www.nasdaq.com/symbol/bcbp
BECN,"Beacon Roofing Supply, Inc.",44.59,$2.64B,2004,Consumer Services,RETAIL: Building Materials,http://www.nasdaq.com/symbol/becn
BSF,"Bear State Financial, Inc.",9.42,$353.82M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/bsf
BBGI,"Beasley Broadcast Group, Inc.",3.66,$84.89M,2000,Consumer Services,Broadcasting,http://www.nasdaq.com/symbol/bbgi
BEBE,"bebe stores, inc.",0.5658,$44.64M,1998,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/bebe
BBBY,Bed Bath & Beyond Inc.,48.04,$7.86B,1992,Consumer Services,Home Furnishings,http://www.nasdaq.com/symbol/bbby
BGNE,"BeiGene, Ltd.",31.92,$1.05B,2016,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bgne
BELFA,Bel Fuse Inc.,14.55,$172.81M,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/belfa
BELFB,Bel Fuse Inc.,15.64,$185.75M,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/belfb
BLPH,"Bellerophon Therapeutics, Inc.",2.21,$29.78M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/blph
BLCM,"Bellicum Pharmaceuticals, Inc.",11.15,$300.77M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/blcm
BNCL,"Beneficial Bancorp, Inc.",13.69,$1.1B,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/bncl
BNFT,"Benefitfocus, Inc.",35,$1.02B,2013,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/bnft
BNTC,Benitec Biopharma Limited,1.74,$12.02M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bntc
BNTCW,Benitec Biopharma Limited,0.9457,n/a,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bntcw
BGCP,"BGC Partners, Inc.",9.23,$2.52B,n/a,Finance,Investment Bankers/Brokers/Service,http://www.nasdaq.com/symbol/bgcp
BGFV,Big 5 Sporting Goods Corporation,11.42,$250.26M,2002,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/bgfv
BIND,"BIND Therapeutics, Inc.",1.46,$30.49M,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bind
ORPN,Bio Blast Pharma Ltd.,2.71,$38.56M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/orpn
BASI,"Bioanalytical Systems, Inc.",1.03,$8.35M,1997,Health Care,Biotechnology: Commercial Physical & Biological Resarch,http://www.nasdaq.com/symbol/basi
BIOC,"Biocept, Inc.",1.28,$25.19M,2014,Health Care,Medical Specialities,http://www.nasdaq.com/symbol/bioc
BCRX,"BioCryst Pharmaceuticals, Inc.",3.1,$228.25M,1994,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/bcrx
BIOD,Biodel Inc.,0.3802,$24.39M,2007,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/biod
BDSI,"BioDelivery Sciences International, Inc.",3.49,$186.6M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bdsi
BIIB,Biogen Inc.,268.5,$58.71B,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/biib
BIOL,"Biolase, Inc.",1.37,$79.77M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/biol
BLFS,"BioLife Solutions, Inc.",1.87,$23.28M,n/a,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/blfs
BLRX,BioLineRx Ltd.,1.015,$55.64M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/blrx
BMRN,BioMarin Pharmaceutical Inc.,86.75,$14.02B,1999,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bmrn
BVXV,BiondVax Pharmaceuticals Ltd.,4,$13.51M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/bvxv
BVXVW,BiondVax Pharmaceuticals Ltd.,0.783,n/a,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/bvxvw
BPTH,"Bio-Path Holdings, Inc.",2.76,$247.75M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bpth
BIOS,"BioScrip, Inc.",2.48,$170.54M,n/a,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/bios
BBC,BioShares Biotechnology Clinical Trials Fund,21.1,$23.21M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/bbc
BBP,BioShares Biotechnology Products Fund,26.73,$24.06M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/bbp
BSTC,BioSpecifics Technologies Corp,36.9,$259.19M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bstc
BSTG,"Biostage, Inc.",1.8,$25.4M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/bstg
BSPM,"Biostar Pharmaceuticals, Inc.",1.41,$3.12M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/bspm
TECH,Bio-Techne Corp,92.93,$3.46B,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/tech
BEAT,"BioTelemetry, Inc.",11.64,$318.8M,2008,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/beat
BITI,Biotie Therapies Corp.,26.43,$323.19M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/biti
